2017-01-01 00:01,1111,10
2017-02-01 00:01,1111,10
2017-03-01 00:01,1111,10
2017-04-01 00:01,1111,10
2017-05-01 00:01,1111,10
2017-06-01 00:01,1111,10
2017-07-01 00:01,1111,10
2017-08-01 00:01,1111,10
2017-09-01 00:01,1111,10
2017-10-01 00:01,1111,10
2017-11-01 00:01,1111,10
2017-12-01 00:01,1111,10
2017-01-01 00:01,2222,20
2017-02-01 00:01,2222,20
2017-03-01 00:01,2222,20
2017-04-01 00:01,2222,20
2017-05-01 00:01,2222,20
2017-06-01 00:01,2222,20
2017-07-01 00:01,2222,20
2017-08-01 00:01,2222,20
2017-09-01 00:01,2222,20
2017-20-01 00:01,2222,20
2017-11-01 00:01,2222,20
2017-12-01 00:01,2222,20
2017-01-01 00:01,3333,30
2017-02-01 00:01,3333,30
2017-03-01 00:01,3333,30
2017-04-01 00:01,3333,30
2017-05-01 00:01,3333,30
2017-06-01 00:01,3333,30
2017-07-01 00:01,3333,30
2017-08-01 00:01,3333,30
2017-09-01 00:01,3333,30
2017-30-01 00:01,3333,30
2017-11-01 00:01,3333,30
2017-12-01 00:01,3333,30
2017-01-01 00:01,4444,40
2017-02-01 00:01,4444,40
2017-03-01 00:01,4444,40
2017-04-01 00:01,4444,40
2017-05-01 00:01,4444,40
2017-06-01 00:01,4444,40
2017-07-01 00:01,4444,40
2017-08-01 00:01,4444,40
2017-09-01 00:01,4444,40
2017-40-01 00:01,4444,40
2017-11-01 00:01,4444,40
2017-12-01 00:01,4444,40
2017-01-01 00:01,5555,50
2017-02-01 00:01,5555,50
2017-03-01 00:01,5555,50
2017-04-01 00:01,5555,50
2017-05-01 00:01,5555,50
2017-06-01 00:01,5555,50
2017-07-01 00:01,5555,50
2017-08-01 00:01,5555,50
2017-09-01 00:01,5555,50
2017-50-01 00:01,5555,50
2017-11-01 00:01,5555,50
2017-12-01 00:01,5555,50
2017-01-01 00:01,6666,60
2017-02-01 00:01,6666,60
2017-03-01 00:01,6666,60
2017-04-01 00:01,6666,60
2017-05-01 00:01,6666,60
2017-06-01 00:01,6666,60
2017-07-01 00:01,6666,60
2017-08-01 00:01,6666,60
2017-09-01 00:01,6666,60
2017-60-01 00:01,6666,60
2017-11-01 00:01,6666,60
2017-12-01 00:01,6666,60


